"VCServer","Datacenter","Cluster","TimeStamp","MetricId","Value","Unit"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 2:30:00 PM","mem.usage.average","46.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 2:00:00 PM","mem.usage.average","46.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 1:30:00 PM","mem.usage.average","46.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 1:00:00 PM","mem.usage.average","46.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 12:30:00 PM","mem.usage.average","46.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 12:00:00 PM","mem.usage.average","46.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 11:30:00 AM","mem.usage.average","46.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 11:00:00 AM","mem.usage.average","46.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 10:30:00 AM","mem.usage.average","46.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 10:00:00 AM","mem.usage.average","46.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 9:30:00 AM","mem.usage.average","46.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 9:00:00 AM","mem.usage.average","46.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 8:30:00 AM","mem.usage.average","46.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 8:00:00 AM","mem.usage.average","46.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 7:30:00 AM","mem.usage.average","46.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 7:00:00 AM","mem.usage.average","46.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 6:30:00 AM","mem.usage.average","46.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 6:00:00 AM","mem.usage.average","46.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 5:30:00 AM","mem.usage.average","46.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 5:00:00 AM","mem.usage.average","46.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 4:30:00 AM","mem.usage.average","46.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 4:00:00 AM","mem.usage.average","46.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 3:30:00 AM","mem.usage.average","46.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 3:00:00 AM","mem.usage.average","46.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 2:30:00 AM","mem.usage.average","46.14","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 2:00:00 AM","mem.usage.average","46.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 1:30:00 AM","mem.usage.average","46.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 1:00:00 AM","mem.usage.average","46.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 12:30:00 AM","mem.usage.average","46.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/30/2013 12:00:00 AM","mem.usage.average","46.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 11:30:00 PM","mem.usage.average","46.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 11:00:00 PM","mem.usage.average","46.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 10:30:00 PM","mem.usage.average","46.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 10:00:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 9:30:00 PM","mem.usage.average","46.06","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 9:00:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 8:30:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 8:00:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 7:30:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 7:00:00 PM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 6:30:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 6:00:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 5:30:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 5:00:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 4:30:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 4:00:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 3:30:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 3:00:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 2:30:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 2:00:00 PM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 1:30:00 PM","mem.usage.average","46.11","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 1:00:00 PM","mem.usage.average","46.11","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 12:30:00 PM","mem.usage.average","46.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 12:00:00 PM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 11:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 11:00:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 10:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 10:00:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 9:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 9:00:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 8:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 8:00:00 AM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 7:30:00 AM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 7:00:00 AM","mem.usage.average","46.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 6:30:00 AM","mem.usage.average","46.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 6:00:00 AM","mem.usage.average","46.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 5:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 5:00:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 4:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 4:00:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 3:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 3:00:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 2:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 2:00:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 1:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 1:00:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 12:30:00 AM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/29/2013 12:00:00 AM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 11:30:00 PM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 11:00:00 PM","mem.usage.average","46.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 10:30:00 PM","mem.usage.average","46.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 10:00:00 PM","mem.usage.average","46.11","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 9:30:00 PM","mem.usage.average","46.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 9:00:00 PM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 8:30:00 PM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 8:00:00 PM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 7:30:00 PM","mem.usage.average","46.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 7:00:00 PM","mem.usage.average","46.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 6:30:00 PM","mem.usage.average","46.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 6:00:00 PM","mem.usage.average","46.11","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 5:30:00 PM","mem.usage.average","46.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 5:00:00 PM","mem.usage.average","46.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 4:30:00 PM","mem.usage.average","46.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 4:00:00 PM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 3:30:00 PM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 3:00:00 PM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 2:30:00 PM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 2:00:00 PM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 1:30:00 PM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 1:00:00 PM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 12:30:00 PM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 12:00:00 PM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 11:30:00 AM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 11:00:00 AM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 10:30:00 AM","mem.usage.average","52.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 10:00:00 AM","mem.usage.average","52.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 9:30:00 AM","mem.usage.average","52.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 9:00:00 AM","mem.usage.average","52.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 8:30:00 AM","mem.usage.average","52.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 8:00:00 AM","mem.usage.average","52.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 7:30:00 AM","mem.usage.average","52.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 7:00:00 AM","mem.usage.average","52.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 6:30:00 AM","mem.usage.average","52.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 6:00:00 AM","mem.usage.average","52.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 5:30:00 AM","mem.usage.average","52.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 5:00:00 AM","mem.usage.average","52.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 4:30:00 AM","mem.usage.average","51.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 4:00:00 AM","mem.usage.average","51.83","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 3:30:00 AM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 3:00:00 AM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 2:30:00 AM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 2:00:00 AM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 1:30:00 AM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 1:00:00 AM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 12:30:00 AM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/28/2013 12:00:00 AM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 11:30:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 11:00:00 PM","mem.usage.average","51.8","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 10:30:00 PM","mem.usage.average","51.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 10:00:00 PM","mem.usage.average","51.82","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 9:30:00 PM","mem.usage.average","51.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 9:00:00 PM","mem.usage.average","51.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 8:30:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 8:00:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 7:30:00 PM","mem.usage.average","51.82","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 7:00:00 PM","mem.usage.average","51.82","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 6:30:00 PM","mem.usage.average","51.8","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 6:00:00 PM","mem.usage.average","51.82","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 5:30:00 PM","mem.usage.average","51.82","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 5:00:00 PM","mem.usage.average","51.8","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 4:30:00 PM","mem.usage.average","51.8","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 4:00:00 PM","mem.usage.average","51.8","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 3:30:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 3:00:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 2:30:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 2:00:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 1:30:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 1:00:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 12:30:00 PM","mem.usage.average","51.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 12:00:00 PM","mem.usage.average","51.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 11:30:00 AM","mem.usage.average","51.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 11:00:00 AM","mem.usage.average","51.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 10:30:00 AM","mem.usage.average","51.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 10:00:00 AM","mem.usage.average","51.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-devtest4","6/27/2013 9:30:00 AM","mem.usage.average","51.78","%"
